0.02286,0.03375
0.00003,0.01242
-0.01489,-0.00659
-0.03070,-0.03864
-0.02176,-0.03665
0.02942,0.02719
0.04590,0.04736
-0.00232,-0.00412
-0.03882,-0.03601
-0.02780,-0.02820
0.00510,-0.00107
0.02521,0.03091
0.00806,0.01480
-0.02103,-0.03516
-0.01929,-0.03271
0.00446,0.01334
0.01462,0.02692
0.00412,0.00760
-0.01666,-0.02084
-0.03586,-0.05173
-0.01447,-0.02274
0.02954,0.04904
0.02304,0.04636
-0.02679,-0.02448
-0.05362,-0.06012
-0.01724,-0.02423
0.03494,0.02881
0.03333,0.03818
-0.00757,-0.00006
-0.03900,-0.04352
-0.02719,-0.03012
0.01819,0.02902
0.04626,0.05618
0.00824,0.01056
-0.06439,-0.06204
-0.06485,-0.06097
-0.00085,0.00513
0.04108,0.04727
0.03806,0.03314
-0.01822,-0.03101
-0.06262,-0.06296
-0.02396,-0.00958
0.03604,0.05078
0.03253,0.03723
-0.02420,-0.03625
-0.05200,-0.07623
-0.00726,-0.01801
0.06046,0.07803
0.04547,0.06552
-0.04465,-0.04871
-0.06250,-0.07977
-0.01196,-0.01746
0.01932,0.03268
0.03156,0.05472
-0.01172,0.00494
-0.07715,-0.07623
-0.04388,-0.04593
0.05222,0.05762
0.06500,0.06506
-0.01007,-0.02283
-0.06458,-0.07776
-0.05078,-0.05948
0.03619,0.03104
0.10065,0.10663
0.01456,0.02490
-0.10287,-0.10587
-0.08789,-0.09354
0.01163,0.02213
0.07617,0.09247
0.04651,0.04861
-0.04688,-0.06000
-0.08701,-0.10474
-0.00314,-0.00797
0.07516,0.09009
0.03091,0.04340
-0.04263,-0.05344
-0.06638,-0.08612
-0.02676,-0.03436
0.06235,0.06754
0.07443,0.08212
-0.03082,-0.03235
-0.09042,-0.10416
-0.02328,-0.03104
0.05075,0.05936
0.04333,0.05283
-0.02701,-0.03082
-0.08542,-0.09689
-0.03018,-0.03885
0.06927,0.07224
0.06076,0.07590
-0.01947,-0.01672
-0.07748,-0.10031
-0.06644,-0.08514
0.03333,0.04199
0.10065,0.11407
0.01379,0.01154
-0.09085,-0.09824
-0.06619,-0.07297
0.01114,0.00671
0.06854,0.07910
0.06027,0.07556
-0.04376,-0.05365
-0.10147,-0.12802
-0.01654,-0.02457
0.06372,0.07504
0.02814,0.03714
-0.03796,-0.04013
-0.05624,-0.06644
-0.01898,-0.02689
0.05231,0.05771
0.05219,0.06027
-0.03775,-0.04163
-0.07364,-0.08447
-0.00894,-0.02042
0.04599,0.03955
0.02661,0.03479
-0.01407,-0.00403
-0.03918,-0.04669
-0.03152,-0.03848
0.01959,0.03195
0.02695,0.03680
-0.02570,-0.02866
-0.04596,-0.05008
-0.02240,-0.03409
0.01202,-0.00424
0.03644,0.03995
0.02332,0.03442
-0.02704,-0.03589
-0.03226,-0.04419
0.01797,0.02100
0.01898,0.02087
-0.01208,-0.01239
-0.02011,-0.01346
-0.02332,-0.02286
-0.00732,-0.01288
0.02048,0.02701
0.02051,0.03088
-0.01941,-0.02332
-0.04053,-0.05536
-0.00909,-0.02618
0.01678,0.00897
0.02679,0.03799
0.01965,0.03171
-0.01785,-0.02478
-0.03207,-0.04300
-0.00082,-0.00323
0.02536,0.02454
0.00641,0.01288
-0.00912,0.00424
-0.00909,-0.01099
-0.02756,-0.04016
-0.01578,-0.01334
0.01379,0.02405
0.01785,0.01639
0.01117,0.00552
-0.01215,-0.01596
-0.02118,-0.02676
0.00250,0.00299
0.00900,0.01688
-0.00919,-0.00766
-0.00333,-0.00482
0.01349,0.01968
-0.00800,-0.00226
-0.01318,-0.01645
0.00943,0.00446
0.00510,0.00134
0.00024,-0.00067
0.00183,0.00876
-0.00638,0.00302
-0.01181,-0.01248
-0.01297,-0.01956
-0.00134,-0.00421
0.00781,0.00684
-0.00156,-0.00073
-0.00940,-0.00784
0.00461,0.00043
0.01773,0.01050
0.00616,0.01227
-0.00006,0.01309
-0.00601,-0.00546
-0.01636,-0.02420
-0.01181,-0.01141
-0.00214,0.00256
0.01215,0.01413
0.01657,0.01816
-0.00516,-0.00580
-0.02682,-0.02838
-0.02124,-0.01620
0.00052,0.00626
0.01059,0.01114
0.01340,0.01511
0.00406,0.00348
-0.01328,-0.02283
-0.00571,-0.00992
0.00845,0.01352
0.00232,0.00003
-0.01251,-0.01889
-0.00494,-0.00302
0.01508,0.01474
0.00836,0.00574
-0.00693,0.00235
-0.01459,-0.00281
-0.00830,-0.00641
0.00552,0.00537
-0.00043,-0.00320
0.00037,-0.00757
0.00824,0.00925
-0.00165,0.00452
-0.00668,-0.01337
0.01379,0.00192
0.01987,0.01694
-0.01675,-0.01343
-0.03192,-0.02029
-0.01468,0.00211
0.00446,0.00870
0.03070,0.02292
0.01010,0.00470
-0.03067,-0.03308
-0.01657,-0.01816
0.01154,0.01260
0.01315,0.01248
0.00250,0.00345
-0.00381,0.00223
-0.00677,-0.00626
0.00842,0.00278
0.02106,0.02420
0.00201,0.01190
0.00150,0.00696
-0.00546,-0.00461
-0.02924,-0.03244
-0.00931,-0.01175
0.00781,0.01196
0.00369,0.00766
0.01447,0.01291
0.01578,0.01279
-0.00314,-0.00821
-0.00674,-0.01062
-0.00330,0.00485
-0.02243,-0.01282
0.00134,-0.00095
0.04443,0.03848
0.00635,-0.00031
-0.02417,-0.02963
0.00635,0.01492
0.01804,0.03043
0.00562,0.00284
-0.00043,-0.00351
-0.00571,-0.00128
-0.00647,-0.01013
0.02243,0.02069
0.02460,0.03372
-0.01938,-0.02148
-0.02393,-0.03467
-0.00497,-0.00323
0.01013,0.01529
0.03290,0.03699
0.01822,0.03085
-0.01849,-0.01398
-0.01236,-0.01797
0.01935,0.02780
0.00726,0.01724
-0.01224,-0.02100
-0.00128,-0.00827
-0.00534,-0.00439
0.00360,0.00116
0.02786,0.03369
0.01474,0.02277
-0.00845,-0.02100
-0.00803,-0.02124
0.01361,0.01941
0.03336,0.03952
0.01627,0.01898
-0.03638,-0.02985
-0.04199,-0.04456
0.02600,0.02390
0.05731,0.07242
0.02347,0.03317
-0.02435,-0.03198
-0.05212,-0.05377
-0.00818,-0.00040
0.06030,0.06339
0.05292,0.05374
-0.01010,-0.01697
-0.04172,-0.05768
-0.02271,-0.02762
0.01801,0.03119
0.04688,0.05768
0.00653,0.00409
-0.04395,-0.05377
-0.01947,-0.02420
0.02179,0.03360
0.03381,0.05392
0.00735,0.01550
-0.04028,-0.04367
-0.03195,-0.03302
0.03207,0.04089
0.04602,0.05826
-0.01263,-0.01099
-0.03027,-0.04083
0.00131,-0.00766
0.01767,0.01675
0.03625,0.03876
0.01312,0.01492
-0.05109,-0.05585
-0.04495,-0.05029
0.04129,0.05066
0.08008,0.09579
0.00995,0.01392
-0.06018,-0.06354
-0.06256,-0.06601
-0.00992,-0.00903
0.06345,0.08066
0.05606,0.07578
-0.01913,-0.02884
-0.04623,-0.07233
0.00012,-0.01013
0.04370,0.04919
0.03180,0.04794
-0.00412,0.01779
-0.04364,-0.03912
-0.03586,-0.04422
0.02899,0.03168
0.03748,0.03970
-0.01218,-0.02304
-0.03217,-0.03574
-0.00305,0.00333
0.02170,0.02991
0.00995,0.02722
-0.00061,0.01016
-0.01355,-0.03030
-0.01456,-0.03354
0.01566,0.01620
0.02490,0.02866
0.00293,0.00696
-0.01746,-0.01129
-0.01477,-0.01746
0.00565,0.00555
0.03137,0.04691
0.02618,0.03253
-0.03625,-0.04782
-0.04373,-0.04807
0.01291,0.02100
0.01184,0.02496
-0.00134,0.01309
0.01096,0.01016
-0.00894,-0.02777
-0.02054,-0.03040
0.02209,0.02853
0.03143,0.03775
-0.00763,-0.00244
-0.00214,0.00208
-0.00385,-0.00171
-0.02295,-0.00961
0.01297,0.03250
0.02267,0.02170
-0.01669,-0.03574
-0.02100,-0.03281
-0.00378,-0.00089
0.00101,0.01370
0.01895,0.03323
0.02188,0.02609
-0.02191,-0.02756
-0.02222,-0.02896
0.02072,0.01437
0.01572,0.01440
0.00436,0.01025
0.01550,0.01926
0.00208,0.00488
-0.02560,-0.01538
-0.01660,-0.00839
0.01239,0.01187
0.01157,0.01239
0.00122,0.00488
-0.01184,-0.00745
-0.01205,-0.00507
0.02267,0.02338
0.03033,0.01620
-0.00552,-0.02127
-0.02689,-0.03632
-0.01321,-0.01553
0.00757,0.01816
0.01535,0.03134
0.01126,0.01523
-0.00876,-0.00900
-0.00461,-0.00092
0.01508,0.01355
0.00626,0.00262
-0.00723,-0.00635
-0.02460,-0.02704
-0.01675,-0.01978
0.03293,0.03864
0.04504,0.04373
0.00668,-0.00922
-0.02557,-0.03732
-0.03027,-0.03027
-0.01053,-0.00272
0.03943,0.05249
0.06091,0.06192
-0.00024,-0.01773
-0.04736,-0.05862
-0.03345,-0.02982
0.00717,0.00650
0.03793,0.03342
-0.00031,0.00131
-0.03351,-0.02808
0.00903,0.02203
0.03656,0.05188
0.00412,-0.00284
-0.02652,-0.05731
-0.01990,-0.04541
0.00839,0.00482
0.05228,0.06741
0.03958,0.05820
-0.04547,-0.04709
-0.05969,-0.07953
-0.00061,-0.01041
0.03470,0.04349
0.03326,0.04190
-0.00494,-0.00916
-0.03314,-0.04565
-0.00525,-0.01260
0.04428,0.04727
0.03900,0.03894
-0.01273,-0.02307
-0.04001,-0.04965
-0.03806,-0.03662
0.00519,0.01544
0.04782,0.05869
0.01816,0.01971
-0.01569,-0.02008
0.00494,0.00684
0.02570,0.02979
0.00272,-0.00226
-0.01974,-0.03552
-0.02313,-0.04623
-0.01721,-0.03030
0.03281,0.04724
0.05225,0.07193
-0.00815,-0.01428
-0.03427,-0.05612
-0.00858,-0.02121
0.01547,0.01898
0.03589,0.05569
0.03046,0.04315
-0.01703,-0.03217
-0.03143,-0.04672
0.00613,0.01465
0.00613,0.01587
-0.00525,-0.00616
0.00552,0.00391
-0.00259,-0.01105
0.01147,0.00562
0.03284,0.04425
0.00284,0.00488
-0.02713,-0.04678
-0.01456,-0.02353
0.00604,0.01163
0.01898,0.01581
0.02612,0.02075
-0.00146,-0.00470
-0.01752,-0.02161
0.01111,0.02185
-0.00146,0.01501
-0.03268,-0.04071
-0.00949,-0.02792
0.02628,0.02414
0.02939,0.03464
0.02258,0.02808
0.02075,0.02167
-0.00421,-0.02615
-0.01364,-0.04172
0.01746,0.01675
0.01526,0.02716
-0.02023,-0.01953
-0.02402,-0.02383
0.01553,0.02057
0.03577,0.04294
0.00696,0.02045
-0.01486,-0.00934
-0.00772,-0.02756
0.01096,-0.01254
0.01456,0.01099
0.00824,0.01587
0.01108,0.01343
-0.00781,-0.01465
-0.01569,-0.02344
0.01102,0.01117
0.01678,0.01926
0.00204,-0.00467
0.00330,-0.00861
0.02487,0.02023
0.02570,0.03244
-0.00528,0.00345
-0.03571,-0.04196
-0.03680,-0.05457
0.00394,-0.00513
0.02310,0.03110
0.01489,0.03180
0.02484,0.04059
0.01730,0.01801
-0.00345,-0.01599
-0.00748,-0.01367
-0.00928,-0.01114
-0.01529,-0.02692
-0.00327,-0.01413
0.03073,0.02646
0.03403,0.03024
0.00388,0.00980
-0.02402,-0.01257
-0.03436,-0.03992
-0.01270,-0.02185
0.01282,0.02008
0.03818,0.04114
0.04425,0.03638
0.00327,-0.00031
-0.02957,-0.03784
-0.01868,-0.02972
0.00555,0.01236
0.00626,0.01233
-0.00146,-0.01184
0.00821,0.01019
0.00931,0.02667
0.00870,0.01425
-0.00150,-0.00555
-0.02261,-0.03473
-0.01010,-0.03790
0.02151,0.00919
0.03784,0.05499
0.02609,0.03589
-0.00259,-0.01022
-0.03336,-0.03656
-0.04486,-0.04700
-0.01541,-0.01328
0.01114,0.02850
0.01889,0.02890
0.02078,0.01471
0.00098,0.00461
-0.00818,0.00003
-0.00372,-0.01089
-0.02249,-0.02979
-0.02429,-0.02411
0.03372,0.03116
0.06699,0.07254
0.01187,0.02661
-0.02649,-0.02502
-0.02588,-0.03394
-0.04022,-0.03748
-0.01862,-0.01340
0.01804,0.01349
0.01172,0.00186
0.00754,-0.00198
0.01877,0.02191
-0.00769,0.01657
-0.03064,-0.00705
0.00085,0.00162
-0.00760,-0.01785
-0.03461,-0.03732
0.01376,0.01862
0.04132,0.04993
0.00705,0.01663
0.00146,0.00565
0.01239,0.01086
-0.01987,-0.01895
-0.04260,-0.04053
-0.01596,-0.02249
0.00137,-0.00366
0.02374,0.04120
0.04288,0.07239
-0.01093,0.00183
-0.06174,-0.06848
-0.03738,-0.04889
0.00430,-0.00067
0.01904,0.02707
0.01544,0.02539
-0.01779,-0.02542
-0.05316,-0.06659
0.00024,0.00351
0.06738,0.07700
0.03214,0.03558
-0.02344,-0.02139
-0.03009,-0.02753
-0.01849,-0.00555
-0.01041,0.01944
-0.01260,-0.00073
-0.02975,-0.05637
-0.01108,-0.03745
0.05270,0.04996
0.03970,0.04562
-0.03720,-0.02374
-0.04813,-0.03433
-0.01425,-0.02066
0.01913,0.01297
0.03949,0.05545
0.01227,0.02231
-0.04245,-0.04953
-0.03656,-0.03778
0.02612,0.03043
0.04068,0.04388
0.00626,0.01181
-0.04242,-0.05182
-0.07416,-0.09805
-0.01184,-0.01077
0.07196,0.09564
0.04404,0.05130
-0.04459,-0.05704
-0.06219,-0.07980
-0.00674,-0.02148
0.02658,0.03250
0.01553,0.03415
-0.01227,-0.01697
-0.00745,-0.02731
0.03650,0.03513
0.03040,0.04395
-0.02151,-0.00592
-0.04623,-0.03223
-0.04053,-0.03983
-0.00827,-0.01413
0.04889,0.05417
0.04892,0.04837
-0.05078,-0.07596
-0.09076,-0.11530
0.00488,0.00241
0.08105,0.09171
0.05511,0.06564
-0.03439,-0.03333
-0.09229,-0.10477
-0.04004,-0.05148
0.05148,0.05707
0.05606,0.07513
-0.01367,0.00241
-0.04587,-0.04715
-0.03024,-0.04398
0.00375,-0.00461
0.04169,0.03998
0.01559,0.00742
-0.03726,-0.05084
-0.02057,-0.02786
0.02997,0.03619
0.03110,0.04443
-0.02533,-0.02115
-0.05341,-0.06067
-0.01013,-0.01172
0.04193,0.05075
0.02533,0.02887
-0.04144,-0.05206
-0.05109,-0.07196
-0.00336,-0.01587
0.02921,0.04663
0.03140,0.06012
0.01135,0.01291
-0.01196,-0.03275
-0.01691,-0.03418
0.01266,0.00372
0.02713,0.02829
-0.01651,-0.01193
-0.03864,-0.05460
-0.00705,-0.03278
0.02142,0.01984
0.01425,0.03131
-0.01129,0.00375
-0.02710,-0.01517
-0.02942,-0.02765
-0.01108,-0.01810
0.01065,0.01437
0.01144,0.01605
0.00052,-0.01337
-0.00610,-0.02216
0.01773,0.01035
0.03448,0.02005
0.00870,-0.00623
-0.00137,-0.00632
0.01315,0.01407
0.00479,0.01993
-0.02921,-0.00287
-0.03836,-0.03223
-0.02057,-0.03357
-0.00668,-0.01031
0.01828,0.02338
0.02402,0.02921
-0.01144,-0.00583
-0.03622,-0.04630
-0.02728,-0.04938
0.00116,-0.00122
0.02402,0.03503
0.01935,0.01215
-0.01923,-0.03848
-0.02756,-0.03897
0.03488,0.03491
0.04715,0.05948
-0.02615,-0.01547
-0.06354,-0.07178
-0.02777,-0.04102
0.02347,0.02505
0.04022,0.04807
0.00360,0.00797
-0.05225,-0.05185
-0.04367,-0.04822
0.00754,0.00574
0.01297,0.01709
0.01260,0.00668
0.02301,0.00797
0.00443,0.00116
-0.00226,0.00644
0.01611,0.02167
0.00150,-0.00009
-0.04691,-0.05740
-0.04620,-0.06015
0.01074,0.01144
0.03610,0.05447
0.00430,0.01620
-0.04327,-0.05643
-0.04211,-0.07086
0.00378,-0.01239
0.02582,0.03531
0.01578,0.02896
-0.00369,-0.01263
-0.00964,-0.03311
0.00876,-0.00720
0.02792,0.02777
0.00873,0.01898
-0.05508,-0.04776
-0.07224,-0.07458
-0.00183,-0.00339
0.06570,0.07825
0.05542,0.07739
-0.01776,-0.00275
-0.06900,-0.07361
-0.05054,-0.06863
0.00748,-0.00473
0.03397,0.03329
-0.00244,-0.00632
-0.02798,-0.03778
0.00107,-0.00269
0.03967,0.04453
0.02457,0.02924
-0.04510,-0.04559
-0.07281,-0.07663
-0.02859,-0.02515
0.03430,0.05060
0.06836,0.08548
0.04013,0.04181
-0.02518,-0.03870
-0.05728,-0.07510
-0.02362,-0.03006
0.01553,0.02884
0.00232,0.02393
-0.01923,-0.00668
-0.00833,-0.00348
0.02631,0.03156
0.03415,0.03363
-0.01950,-0.03247
-0.07977,-0.10098
-0.07144,-0.08392
0.01755,0.03293
0.09119,0.13242
0.06207,0.09781
-0.02698,-0.02078
-0.08469,-0.09985
-0.06097,-0.07724
0.00208,-0.00623
0.03665,0.03522
0.03604,0.03836
0.02649,0.03436
0.02020,0.03442
-0.00543,0.00574
-0.03378,-0.03583
-0.03647,-0.04449
-0.03876,-0.03641
-0.03323,-0.01108
0.00467,0.04056
0.05652,0.08295
0.06067,0.05969
-0.00528,-0.02573
-0.06412,-0.08054
-0.04852,-0.05380
0.00894,0.00992
0.02927,0.03348
0.01135,0.01892
0.02237,0.03299
0.04272,0.05246
0.01068,0.01401
-0.04202,-0.04187
-0.03809,-0.03455
0.00189,0.00757
0.01239,0.02231
0.01260,0.03256
0.00122,0.02298
-0.03113,-0.02176
-0.02701,-0.02982
0.01352,0.00110
0.02841,0.00729
0.00797,-0.01059
-0.00540,-0.00638
-0.00763,0.01172
-0.00696,0.02332
0.01205,0.03006
0.01846,0.00909
0.00269,-0.01614
-0.00598,-0.01004
-0.01282,-0.00381
-0.02127,-0.00549
-0.01562,0.00418
0.00690,0.01636
0.01627,0.01123
0.00681,0.00183
0.00369,0.00266
-0.00943,-0.00708
-0.01584,-0.00290
0.00836,0.02026
0.02374,0.01541
0.01013,-0.01089
0.00024,-0.01682
0.01413,0.00760
0.01483,0.02640
-0.00647,0.01700
-0.01898,-0.00226
-0.01648,-0.00555
0.00446,0.01266
0.01636,0.00943
0.00705,-0.00967
0.00284,-0.00510
0.00516,0.00027
0.01218,0.00870
0.01630,0.02585
0.01007,0.02197
0.00043,-0.00104
-0.01895,-0.02094
-0.03403,-0.02856
-0.02158,-0.01443
0.01996,0.02905
0.04620,0.05075
0.02512,0.01434
-0.01074,-0.02493
-0.02365,-0.02866
0.00180,0.00424
0.02701,0.03860
0.00787,0.02036
-0.02167,-0.02570
-0.02722,-0.03513
-0.00034,0.00647
0.03525,0.03995
0.03342,0.02185
0.00586,-0.00803
0.00067,-0.00931
0.00723,-0.00284
-0.01410,-0.01614
-0.02942,-0.01859
-0.01166,0.00833
0.00146,0.02252
0.01459,0.02380
0.03351,0.02600
0.02127,0.00943
-0.00690,-0.01724
-0.00775,-0.01715
0.01141,0.00714
0.01456,0.01218
0.00330,-0.00610
-0.01956,-0.02643
-0.03357,-0.02725
0.00446,0.01639
0.04117,0.04907
0.00906,0.01401
-0.02747,-0.02209
-0.01263,-0.00458
0.00586,0.01331
0.01218,0.00851
0.02481,0.00714
-0.00085,-0.02472
-0.03400,-0.04962
0.00626,0.01105
0.04672,0.06647
0.02710,0.04358
-0.00076,0.00793
-0.03357,-0.02820
-0.06067,-0.06296
-0.02457,-0.03558
0.02786,0.01572
0.01978,0.01443
0.00629,0.01135
0.01385,0.02191
-0.00824,-0.01459
-0.02274,-0.04358
0.00174,-0.01404
0.01910,0.02051
0.01440,0.03101
0.00806,0.02438
0.00003,-0.00656
-0.00061,-0.02521
0.01062,0.00015
0.00452,0.01572
-0.00134,0.01208
0.01691,0.02298
0.00864,0.01001
-0.01236,-0.01245
-0.00238,0.00626
-0.00137,0.01428
-0.02109,-0.01526
-0.02078,-0.03046
-0.01413,-0.03827
-0.01678,-0.04831
0.02271,0.00476
0.06158,0.06534
0.01938,0.02368
-0.01782,-0.02075
-0.01303,-0.01233
-0.03247,-0.03204
-0.02536,-0.02771
0.02612,0.03217
0.03577,0.04770
0.01428,0.02246
0.00403,0.00864
-0.02542,-0.03058
-0.03494,-0.05478
0.00989,-0.00864
0.01611,0.00998
-0.00372,-0.00134
0.02084,0.03018
0.01004,0.01834
-0.03610,-0.04001
-0.01785,-0.02243
0.00720,0.01276
-0.01212,-0.00903
0.00668,0.00204
0.03488,0.03000
0.00174,-0.00464
-0.01028,-0.01593
-0.00009,0.00458
-0.03027,-0.02100
-0.02112,-0.01431
0.02609,0.03351
0.00909,0.01227
-0.00903,-0.01794
0.02859,0.01434
0.01758,0.00626
-0.02069,-0.02380
0.02197,0.02975
0.04337,0.04749
-0.01990,-0.03296
-0.04071,-0.05548
-0.00958,-0.00571
0.00754,0.03033
0.01636,0.05115
-0.00125,0.02927
-0.03384,-0.02994
-0.01178,-0.03040
0.02811,0.01651
0.01169,0.01813
-0.00540,0.00201
0.01260,0.00439
0.00546,-0.00998
-0.01740,-0.01849
-0.01608,-0.00168
-0.00098,0.00726
0.01868,0.01685
0.02261,0.02414
0.00232,0.00607
-0.00720,-0.00653
-0.01114,-0.00772
-0.02609,-0.01923
-0.00317,0.00345
0.04251,0.05191
0.03400,0.04303
-0.00537,-0.00452
-0.02502,-0.02811
-0.02866,-0.02539
-0.00177,0.01263
0.04337,0.06223
0.03201,0.03818
-0.02338,-0.03412
-0.02771,-0.03308
-0.00034,0.01138
-0.00140,0.01642
-0.00253,0.01181
0.00150,0.00623
0.00214,-0.00665
0.01907,0.01385
0.02411,0.03897
-0.00919,0.01062
-0.03497,-0.03348
-0.01270,-0.02878
0.02676,0.00977
0.03711,0.04095
0.01691,0.04272
-0.01031,0.00668
-0.01938,-0.02777
-0.01825,-0.03146
-0.01367,-0.01462
0.02054,0.02997
0.05951,0.07458
0.03571,0.04767
-0.02814,-0.02924
-0.05380,-0.06012
-0.02789,-0.03183
0.00281,0.00104
0.01599,0.02081
0.02411,0.03726
0.03568,0.04825
0.02747,0.03537
-0.00876,-0.00604
-0.02252,-0.02921
0.00415,-0.00320
0.01782,0.02237
-0.00323,0.00848
-0.00455,0.00543
0.02417,0.02838
0.02155,0.01572
-0.00952,-0.01715
-0.02249,-0.01666
-0.02295,-0.00894
-0.02170,-0.01819
-0.00916,-0.01608
0.02600,0.02173
0.05518,0.05701
0.02951,0.03278
-0.02353,-0.02432
-0.03030,-0.03180
0.01456,0.02081
0.04333,0.05402
0.02426,0.02902
-0.01218,-0.01376
-0.03778,-0.03677
-0.02255,-0.01184
0.01718,0.03848
0.01974,0.03671
0.00348,-0.00409
0.01257,-0.01447
0.01151,-0.00665
-0.01193,-0.00671
-0.01920,-0.00528
-0.01526,-0.01004
-0.01025,-0.01651
0.01926,0.01172
0.04544,0.04309
0.02109,0.02371
-0.00882,-0.00430
-0.00897,-0.00580
-0.01285,-0.01453
-0.00583,-0.00824
0.02591,0.03085
0.02499,0.03482
-0.00201,0.00067
-0.00076,-0.00821
0.00504,-0.00491
-0.00430,-0.01227
-0.00565,-0.01401
-0.00833,-0.01636
-0.00089,-0.00592
0.03751,0.03699
0.04611,0.04996
-0.00632,0.00082
-0.03928,-0.03314
-0.02707,-0.02243
-0.01028,-0.00504
0.02213,0.02832
0.04486,0.05179
0.00803,0.01459
-0.02817,-0.02606
-0.01590,-0.02292
0.00037,-0.01672
0.00909,-0.01617
0.01508,-0.00510
0.00391,0.00146
-0.00104,0.00818
0.01331,0.01840
0.00705,0.00406
-0.00964,-0.01950
0.00415,-0.00888
0.01920,0.01221
-0.00061,0.00223
-0.01904,-0.01389
-0.01138,-0.00586
0.00677,0.01025
0.02420,0.02121
0.02893,0.02051
0.00943,-0.00153
-0.01767,-0.03204
-0.02350,-0.03314
0.00760,0.00748
0.04333,0.04413
0.02878,0.02893
-0.01642,-0.01144
-0.03265,-0.02933
-0.02417,-0.02713
-0.01617,-0.01843
0.00790,0.00415
0.03470,0.02560
0.01852,0.00729
-0.01495,-0.02411
-0.01361,-0.01776
-0.00244,-0.00061
0.00070,-0.00266
0.01648,0.00363
0.03168,0.02380
0.01962,0.01782
-0.01474,-0.02390
-0.04413,-0.05817
-0.03006,-0.03976
0.02173,0.01984
0.04538,0.05246
0.01709,0.02338
-0.01123,-0.01920
-0.02261,-0.03519
-0.02997,-0.02847
-0.01096,0.00293
0.02005,0.03452
0.01721,0.01849
-0.00323,-0.02048
0.00226,-0.01852
0.01715,0.00687
0.00681,0.00284
-0.01306,-0.01105
-0.02087,-0.01065
-0.01193,-0.00400
0.00912,0.00995
0.01065,0.00644
-0.01480,-0.02966
-0.02371,-0.04630
-0.01065,-0.02365
-0.00513,-0.00497
0.00732,0.01437
0.03540,0.04050
0.03568,0.02435
0.00903,-0.01303
-0.01077,-0.02063
-0.03189,-0.02982
-0.03372,-0.03177
0.01019,0.01474
0.04083,0.04568
0.01947,0.01978
-0.01135,-0.00513
-0.02887,-0.02014
-0.02448,-0.02686
0.01367,0.00769
0.02957,0.02740
-0.00394,-0.01224
-0.01761,-0.03009
-0.00620,-0.01544
-0.01086,-0.01950
0.00006,-0.00403
0.02325,0.01828
0.00562,-0.01190
-0.01550,-0.02573
0.00134,0.01935
0.00793,0.02942
-0.00891,-0.00302
-0.00952,-0.00638
-0.00528,-0.00385
-0.00021,-0.00784
0.01981,0.01056
0.01422,0.00510
-0.01562,-0.02429
-0.00952,-0.00882
0.00815,0.01407
0.00021,-0.00320
0.00220,-0.01044
0.00134,-0.01929
-0.02057,-0.04135
-0.00052,0.00058
0.03458,0.05865
0.00061,0.02466
-0.03854,-0.02319
-0.02167,-0.01431
-0.00830,-0.01123
-0.00125,-0.00562
0.02991,0.03021
0.02551,0.01880
-0.01382,-0.02893
-0.01315,-0.02365
0.00702,0.00131
0.00970,0.00107
0.01358,-0.00391
-0.00128,-0.02414
-0.02139,-0.03210
0.00409,0.01196
0.02548,0.03616
-0.00800,-0.00266
-0.03253,-0.02255
-0.01318,0.00232
0.00253,0.01529
0.00067,0.00171
-0.00198,-0.01898
-0.00217,-0.02451
0.01102,0.00662
0.03162,0.04376
0.02307,0.03210
-0.01065,-0.01807
-0.02579,-0.05042
-0.01096,-0.03110
0.02246,0.03134
0.04211,0.06680
0.00183,0.01019
-0.05576,-0.06546
-0.05435,-0.06592
-0.01297,-0.01654
0.02628,0.03793
0.04297,0.05966
0.00809,0.00485
-0.04315,-0.06451
-0.02573,-0.03900
0.03589,0.03793
0.03775,0.04083
-0.01382,-0.02023
-0.04013,-0.05331
-0.02356,-0.02765
0.01340,0.02249
0.03214,0.03473
0.00519,-0.00620
-0.03104,-0.03418
-0.02426,-0.00781
0.00961,0.03088
0.01950,0.03235
-0.00327,-0.00333
-0.02655,-0.03659
-0.02106,-0.02097
0.00885,0.02704
0.02292,0.03323
0.00006,-0.01801
-0.02020,-0.04852
0.00543,-0.00604
0.03360,0.04422
0.01147,0.02704
-0.02951,-0.03067
-0.05042,-0.07037
-0.03696,-0.04977
0.01385,0.02600
0.04208,0.06601
-0.00122,0.01550
-0.05414,-0.05273
-0.04550,-0.05780
0.00769,-0.00821
0.04941,0.03934
0.04117,0.03094
-0.01266,-0.02710
-0.04349,-0.05127
-0.00867,-0.00076
0.02905,0.04703
0.01752,0.03238
-0.00958,-0.00589
-0.02396,-0.02783
-0.02280,-0.02316
0.00909,0.01379
0.03046,0.02982
-0.00995,-0.01996
-0.04675,-0.05884
-0.01941,-0.02173
0.01706,0.02591
0.00952,0.01675
-0.02036,-0.02698
-0.02704,-0.04391
0.00394,-0.00809
0.03128,0.03122
0.00790,0.01212
-0.03113,-0.03143
-0.03241,-0.03455
-0.01410,-0.01297
0.01080,0.01392
0.03561,0.04276
0.00964,0.02002
-0.04102,-0.04034
-0.03204,-0.04181
0.01498,0.01196
0.03500,0.03748
0.01413,0.00775
-0.03162,-0.04404
-0.04980,-0.06000
-0.00842,-0.01300
0.03458,0.04321
0.03137,0.04633
0.00381,0.00510
-0.02887,-0.03976
-0.05066,-0.05582
-0.02585,-0.02005
0.02539,0.03915
